1	21215	55
2	33782	51
7	78140	50
12	115009	49
16	140910	47
18	157086	41
22	188350	39
28	230137	37
34	297296	34
37	321918	32
42	358683	30
43	365098	28
44	372184	27
51	420663	26
52	425855	25
60	476046	24
68	523574	22
81	595651	21
88	637957	20
144	960799	19
224	1391163	18
225	1395907	17
234	1448865	16
309	1832201	15
394	2278833	14
541	3060550	13
584	3284864	12
604	3381616	11
650	3616041	10
731	4042011	9
860	4703507	8
863	4720552	7
1175	6314248	6
1227	6577069	5
1262	6750168	4
1351	7201820	3
1541	8152884	2
12558	61598511	1
56757	269714534	0

1	21038	70
2	33777	69
3	45443	66
5	65050	64
7	80983	62
9	98745	61
10	106894	57
11	114408	56
13	131499	51
14	139337	49
22	194041	48
24	208096	46
33	274959	45
35	290649	42
38	312067	41
50	407703	39
61	485720	38
65	514769	36
69	541248	33
71	554734	30
73	570306	29
75	583764	28
97	718785	27
99	730159	26
102	749956	25
103	755732	24
105	772046	22
111	814794	21
120	878886	20
129	938795	19
141	1013299	17
152	1082445	16
162	1138913	15
165	1157025	14
196	1337943	13
275	1796015	12
287	1863742	11
305	1962741	10
342	2180497	9
390	2447807	8
437	2716869	7
704	4148513	6
882	5059680	5
2519	13204447	4
3462	17822593	3
3700	18981625	2
24187	115278081	1
66511	314482654	0

1	20212	71
6	74464	68
7	83366	66
10	108167	64
14	140181	63
16	155199	60
17	163648	59
21	194179	57
22	202189	55
25	227516	54
36	322153	53
38	337961	52
42	370169	47
49	425700	46
50	434602	44
56	482734	43
58	496508	40
60	510364	39
66	554216	38
73	605064	36
74	613893	33
78	645312	32
79	653460	30
84	689437	29
89	724160	28
98	782734	27
104	828488	26
105	834454	25
109	861934	23
114	894645	21
152	1108936	20
163	1169673	19
174	1233514	17
175	1239365	16
190	1333883	15
193	1349841	13
199	1389203	12
262	1731457	11
298	1917379	9
364	2265870	8
420	2553079	7
459	2759816	6
462	2774419	5
649	3755031	4
879	4887136	3
1237	6590949	2
509886	2415031943	1
20000000	86883458125	1

1	18846	67
3	36207	66
4	42497	65
6	53049	61
10	74731	57
11	78929	56
13	86996	55
16	103907	54
20	122546	52
22	132468	51
24	141968	49
25	146330	48
26	150947	44
30	172122	41
34	191265	36
36	199966	35
51	260481	32
56	282894	31
57	287277	30
61	304216	28
64	316931	26
67	329506	25
107	492848	23
119	536288	21
174	740024	20
195	808311	19
213	873783	17
252	1006707	16
254	1014089	15
255	1018184	14
270	1077694	13
399	1506850	12
470	1748951	11
546	1999609	9
596	2181173	8
661	2398593	7
1003	3495497	6
1325	4559705	5
1904	6350085	4
2954	9571609	3
33897	102088315	2
34521	104504092	1
20000000	84138072015	1

1	20949	57
2	34059	55
12	128244	54
16	158603	52
18	177067	50
19	186197	47
27	276970	45
32	321011	44
34	338087	43
35	348310	39
38	373908	38
42	412981	36
43	421879	35
51	486324	34
83	706225	33
85	719494	31
88	742033	30
95	792601	28
156	1196190	25
169	1287134	24
171	1299607	22
227	1639584	21
240	1720806	20
283	1965655	18
298	2058568	17
451	2906614	16
469	2996376	15
524	3303838	14
605	3763830	13
608	3782938	12
848	5201173	10
872	5335933	9
904	5515588	8
1101	6609092	7
1201	7141174	6
1417	8316849	5
1476	8683261	4
3033	17244012	3
3293	18611688	2
36097	188005862	1
20000000	89426915534	1

1	21116	81
2	34436	79
3	45889	75
4	55791	71
5	65502	70
6	75596	68
7	86210	67
10	116013	64
13	140448	63
15	157394	62
21	203177	60
22	210709	59
23	217806	58
24	224587	57
25	234025	51
26	261475	50
27	271292	49
28	281411	47
29	290133	46
35	337400	44
36	344893	40
38	358981	38
42	391899	37
43	399983	35
53	472101	34
58	507952	32
72	599990	28
98	759253	27
100	773937	24
111	845265	23
123	917572	22
126	938730	21
127	944178	19
128	949700	18
157	1117765	17
163	1151212	16
164	1158146	13
251	1648685	12
374	2312311	11
524	3139002	10
593	3499130	9
1023	5700752	8
1541	8312324	7
1703	9117382	6
2540	13274942	5
4046	20494810	4
224443	1078289219	3
225779	1084525056	2
20000000	80739221742	2

1	15504	72
2	24689	69
4	38676	65
5	43795	63
9	61505	62
12	74933	60
13	79937	55
23	138849	54
27	158375	52
30	172363	50
42	223562	49
43	228882	45
44	233242	44
46	243347	43
47	248860	42
48	254672	41
51	273215	40
56	298314	39
57	302377	38
62	330240	36
64	341294	33
83	431986	32
87	446099	31
100	494734	30
109	530617	29
113	550085	28
128	619650	26
138	656412	24
148	687880	23
149	691414	22
151	699477	21
189	845574	20
215	943970	19
220	962437	16
240	1030466	15
285	1190889	14
356	1443512	13
364	1473859	12
380	1528203	11
382	1533751	9
577	2150631	8
600	2222075	7
899	3170577	6
1076	3702830	5
1112	3820837	4
1250	4264513	3
2482	7997290	2
33356	99412386	1
39958	120205563	0

1	17931	79
3	34300	78
4	40823	75
5	46469	73
9	65993	72
10	71141	69
11	75552	67
15	97375	64
16	102967	63
17	109482	61
18	115085	59
20	126819	56
21	131977	55
22	136612	54
23	140939	53
29	169999	51
30	175641	47
33	190126	45
35	202880	43
39	225467	40
51	282423	39
60	324896	37
61	329225	35
77	398230	33
82	417769	32
87	439960	31
100	489802	29
102	497725	28
103	502372	27
116	550792	26
119	562179	25
124	584368	24
129	604225	23
144	663141	20
148	678202	19
186	821358	18
200	869382	17
232	986854	16
259	1088228	15
297	1217649	14
333	1351400	13
345	1390570	12
389	1538509	11
411	1611968	10
422	1649103	9
456	1764280	8
478	1839052	7
532	2009594	6
533	2012358	5
547	2060562	4
923	3254912	3
1199	4119312	2
1200	4121642	1
25083	75940970	0

1	16902	72
2	26464	70
3	33428	67
4	39716	66
5	45424	63
13	78335	59
15	86933	56
18	98902	52
21	110175	51
24	122065	50
28	139388	49
29	144407	44
30	149956	41
32	161806	40
35	175820	39
42	207815	38
45	220294	37
49	237378	36
55	265202	35
70	322607	33
84	379883	31
85	383430	30
110	483249	29
119	520503	28
128	559607	27
138	604993	25
139	607925	24
141	615943	23
149	643376	22
158	672767	21
166	704120	18
212	881352	16
239	987348	15
314	1246987	13
