1	30529	139
3	67657	137
4	82297	132
6	107751	131
7	119343	130
9	141516	127
10	152940	126
11	163756	125
13	185197	124
15	206523	121
16	217234	120
20	259809	119
22	279926	116
23	290493	114
25	311066	111
27	330141	110
32	376646	106
33	385255	105
39	438790	102
44	484479	99
49	528147	98
52	553568	95
59	609922	92
65	660918	90
66	669703	89
70	703905	88
71	712537	87
72	720982	86
77	764067	85
85	831984	84
92	890011	80
93	897744	79
99	943235	75
103	976545	73
111	1037976	72
114	1061312	71
115	1069982	70
119	1102239	69
136	1227335	68
143	1277914	67
159	1391836	66
163	1423862	65
174	1507098	62
176	1521873	61
184	1581718	60
192	1640312	58
193	1647654	56
210	1769850	55
251	2063278	52
266	2176547	50
270	2205671	48
292	2353911	47
380	2948763	46
405	3116182	45
407	3129012	43
449	3420969	42
458	3485882	41
463	3520697	40
470	3568636	39
473	3592639	38
486	3677839	37
543	4056492	36
572	4235353	35
664	4813748	34
676	4893798	33
848	5921413	32
860	5993982	31
905	6262342	28
908	6279192	27
1052	7093992	26
1074	7222120	24
1170	7798793	23
1347	8837058	22
1421	9261634	21
1488	9639930	20
1533	9892257	19
1757	11141316	18
2646	15969304	17
2745	16500033	15
3781	22164234	14
3892	22757807	13
4825	27806338	12
5552	31650058	11
8856	49183826	10
10641	58826446	9
20809	133258014	8
35611	240429502	7
42933	278212725	6
46642	297230088	5
256341	1357847196	4
266772	1410796081	3
20000000	159675534749	3

1	28480	138
2	48846	137
4	81671	136
5	95709	135
6	109617	133
7	122420	131
9	147214	129
10	159255	127
12	183304	124
14	206567	123
17	239684	122
20	271142	121
26	341733	119
27	353036	118
32	409185	117
33	419507	116
42	506369	113
43	516564	112
44	526666	111
45	537106	107
46	547555	106
48	568912	104
50	590299	100
54	633326	99
57	662739	95
70	774531	94
73	800328	91
74	809135	90
80	862129	89
85	906056	87
89	942460	84
90	952172	83
97	1015078	81
99	1034669	78
117	1193003	75
119	1210270	74
123	1245059	72
124	1252982	71
125	1261218	69
127	1278226	68
138	1378054	66
142	1414062	65
154	1513002	64
164	1597184	63
171	1654432	62
180	1723662	61
181	1731882	60
194	1832267	58
196	1848248	57
222	2042668	55
266	2376438	54
304	2655998	52
311	2711400	49
312	2719735	48
343	2971415	44
344	2978509	43
345	2986122	42
348	3009988	41
368	3158738	40
369	3167257	39
392	3342991	37
544	4382093	36
546	4395961	35
569	4557228	34
591	4720231	33
605	4819161	32
631	4992108	31
699	5436395	30
719	5572412	29
722	5595462	27
753	5805940	26
821	6241167	25
828	6286494	24
885	6644310	23
886	6650759	22
1037	7575989	21
1097	7952874	20
1190	8553075	19
1194	8578304	18
1312	9285778	17
1314	9299011	16
1408	9867178	15
1462	10191201	14
1832	12402775	13
1881	12696786	11
3355	21294090	10
3651	23074103	9
4528	28114098	8
5697	34825671	7
6352	38475005	6
10811	63209206	5
11998	69864523	4
24202	138960870	3
200845	1117465230	2
357621	1983350104	1
20000000	170742117780	1

1	40816	146
2	70899	145
3	96946	144
5	144363	138
12	287541	134
13	306129	132
14	325187	130
15	344109	128
16	363000	126
18	400861	124
24	506388	122
29	592337	120
31	626381	117
32	642369	116
38	742078	114
47	882535	111
51	945357	109
54	990733	107
57	1037561	106
58	1053021	105
61	1098760	100
78	1366775	98
82	1432853	95
85	1480921	93
87	1512514	91
88	1528133	88
91	1576181	87
100	1716054	86
101	1731700	85
107	1820738	84
120	2011441	82
130	2154262	80
138	2267508	77
142	2323081	76
147	2394510	75
151	2452001	73
159	2564686	71
162	2607289	70
166	2663035	68
168	2692854	67
174	2780575	66
176	2808446	65
192	3026900	64
196	3080843	61
224	3467777	60
240	3683183	59
242	3709465	58
252	3840230	57
280	4208136	56
290	4340117	55
301	4485616	54
327	4837323	53
390	5626557	52
414	5936274	51
458	6503857	49
501	7046815	48
510	7162318	47
512	7187565	46
554	7744000	45
579	8055309	44
587	8166344	43
597	8294680	42
602	8358355	41
604	8382448	40
606	8407657	39
658	9022780	38
691	9416819	37
701	9535139	36
746	10068561	35
802	10725353	34
832	11103169	32
915	12057029	31
921	12124767	28
946	12398458	26
1264	15772441	25
1470	18036634	24
1573	19166679	23
1583	19284126	22
1669	20181278	21
1690	20403332	20
1759	21122768	19
1905	22701100	18
2077	24470700	17
2207	25833249	16
2301	26851159	15
2743	31351658	14
3010	34090144	13
5305	57223922	12
5646	60704534	11
5825	62521881	10
7354	77978993	9
8659	91109980	8
13031	135448297	7
19725	203349105	6
20589	212235729	5
24317	249736925	4
58499	594306615	3
601357	5927700662	2
20000000	166160596147	2

1	29038	112
2	49341	111
5	93378	108
10	150342	103
11	161230	101
13	182859	100
15	203397	97
23	281908	96
25	301261	95
30	347721	94
34	383119	93
35	391744	92
51	531186	90
56	572598	86
59	599366	82
60	608116	80
61	617135	78
63	635296	76
74	728908	74
87	829460	71
88	838076	70
92	871907	67
107	1000297	66
124	1135868	65
126	1151020	64
128	1166272	63
134	1213490	62
144	1285338	61
185	1588445	60
193	1646433	59
207	1747604	58
226	1894383	57
272	2209582	56
276	2240886	55
288	2339732	54
305	2466287	51
345	2771894	50
346	2779410	48
419	3307724	47
429	3385253	44
434	3422525	43
481	3738498	42
496	3835954	41
515	3968097	40
536	4118877	38
587	4465105	37
708	5229780	36
789	5732298	34
804	5832631	33
819	5931613	32
843	6092217	31
903	6494606	30
1085	7612681	29
1221	8495275	27
1278	8848671	26
1476	10007754	24
1932	12706749	23
2167	14125924	22
2312	14999891	21
2667	17111747	20
2846	18201043	19
2882	18419484	18
