1	127167	8
4	299497	7
5	355072	6
10	639145	5
30	1920350	4
36	2276512	3
43	2598316	2
70	3761388	0

1	23791	7
3	30350	6
11	52943	5
19	72533	3
23	83278	2
32	106730	1
34	112061	0

1	17116	8
7	30741	7
16	49230	4
29	75083	2
57	128782	1
217	422565	0

1	17886	7
2	20933	4
4	25746	3
61	135175	2
464	829006	1
470	839993	0

1	10654	3
4	16076	1
95	128336	0

1	9063	12
6	18131	10
8	21348	8
11	25331	6
12	26795	4
16	32608	3
48	76855	2
172	234395	1
211	280813	0

1	9080	10
3	12784	6
6	17189	5
10	22232	3
19	33659	2
26	43125	1
27	44689	0

1	9954	15
2	12186	14
3	14104	12
6	18855	11
11	25700	9
14	29716	7
15	31286	5
72	108083	4
87	127089	3
88	128539	2
222	288467	1
273	349851	0

1	10819	8
2	12757	6
21	37617	5
25	43133	4
39	62324	3
126	167989	2
320	392699	1
355	431944	0

1	10332	14
2	12583	13
4	16134	12
5	18026	9
6	19685	8
9	24292	7
10	26019	6
14	33497	5
25	52275	3
84	127824	2
119	171829	1
600	668194	0

1	10512	8
2	12508	6
17	32166	5
25	42907	4
37	59480	3
49	74675	2
773	965791	1
785	980625	0

1	9394	11
4	14814	10
13	27068	8
17	33692	7
23	42903	4
36	62266	2
66	100924	1
101	139615	0

1	9245	10
2	11117	7
12	23437	5
16	28862	3
33	50781	2
58	78930	1
68	91262	0

1	6540	8
2	7822	7
3	9083	6
4	10219	5
11	16917	4
12	18011	3
75	68470	2
76	69159	1
1087	634437	0

1	8805	10
8	20029	9
13	27470	8
19	35712	6
32	53844	4
43	69804	3
44	71069	2
58	89990	1
167	211501	0

1	8505	10
3	11949	9
5	15053	8
8	19374	7
9	20814	4
17	32837	3
50	77387	1
56	84781	0

1	9882	9
8	22197	7
10	25610	5
44	70994	4
55	86092	3
95	133932	2
122	188448	1
158	252916	0

1	9273	10
5	16422	9
8	21014	8
21	40926	7
28	51529	6
30	55198	5
32	58563	4
62	98355	3
78	117858	2
79	119241	1
759	850120	0

1	9665	9
6	20528	7
10	26562	5
11	27979	3
25	46622	2
363	431996	1
472	552576	0

1	9246	8
2	10910	5
5	16240	4
7	19026	3
14	28525	2
29	45455	1
34	51960	0
