1	34863	146
3	82440	144
5	126041	142
6	147444	137
8	187627	133
9	207233	132
12	263717	127
14	301618	125
17	357517	123
20	409752	122
24	479303	121
26	512430	117
28	545990	116
30	580860	114
31	598510	113
32	620073	109
35	675173	108
37	710632	106
40	761006	105
45	842336	103
48	890604	100
56	1016622	97
60	1080367	96
61	1097001	93
62	1114206	90
63	1131804	88
65	1165580	86
67	1198141	85
75	1331436	83
76	1347851	82
90	1564362	79
91	1579088	77
95	1638907	75
97	1668983	74
99	1699848	73
114	1914038	71
136	2205944	70
137	2219070	67
144	2312625	65
148	2366937	62
178	2756785	61
179	2770079	59
187	2881637	58
206	3130187	57
219	3302601	54
246	3645215	53
248	3671374	52
274	4002728	49
275	4014218	47
287	4165138	46
288	4178407	44
301	4343264	43
322	4603692	41
389	5422425	40
407	5651711	39
458	6278588	38
466	6388601	37
467	6400842	36
469	6427240	35
476	6520499	34
521	7054301	33
609	8128644	31
728	9483116	30
777	10026691	29
788	10155798	28
856	10908274	27
937	11776474	26
996	12439787	25
1021	12741381	24
1106	13733428	23
1251	15351641	22
1323	16153248	21
1439	17428578	20
1671	20029752	19
1850	21998986	18
1964	23236406	17
2044	24123915	15
2177	25609407	14
2321	27171177	13
2476	28758612	12
3371	38150289	11
3598	40515008	10
3735	41841841	9
5470	58331371	8
5923	62474271	7
6310	65721230	6
7899	80028826	5
42345	376594630	4
66633	586707910	3
1248578	8508565221	2
3139015	18154427514	1
20000000	114376281976	1

1	26860	137
2	45021	133
6	93715	131
7	103729	126
12	154285	119
14	173739	118
16	193417	115
17	203486	113
26	287300	112
27	295566	110
28	304738	107
31	332201	104
41	422880	103
42	432002	100
44	449943	99
48	486745	97
49	496088	96
50	505634	95
54	542310	94
56	561525	93
57	571261	92
60	599491	91
66	653431	90
69	678746	86
71	695182	85
74	720740	83
80	771338	81
82	788926	79
85	814540	78
92	870658	76
94	886417	75
102	950656	74
107	991142	73
111	1023039	72
128	1144455	70
140	1229155	68
147	1276192	67
170	1435628	65
173	1456732	63
176	1481566	62
200	1654842	60
214	1756161	59
221	1806742	57
260	2075586	55
275	2177707	53
280	2214609	52
285	2248758	51
287	2263872	49
306	2400377	47
307	2408079	46
341	2625658	45
390	2921518	44
411	3062361	43
418	3111822	42
420	3125847	41
423	3147230	39
475	3470120	38
569	4036971	37
576	4080314	36
590	4161957	33
598	4211050	32
617	4321858	31
623	4361263	30
635	4433991	29
637	4444241	28
704	4808503	27
742	5018197	26
750	5063747	24
786	5257999	23
820	5443705	22
823	5460783	21
831	5512434	20
849	5615595	19
860	5676319	18
944	6117309	17
958	6193441	16
1221	7599571	15
1304	8033139	14
1609	9606787	13
1628	9710622	12
2132	12257112	11
2434	13799664	10
3079	17070140	9
3477	19135985	6
6800	35624269	5
6819	35724105	4
7297	38130110	3
17581	89128484	2
20000000	97988261169	2

1	25545	140
3	58000	139
4	69942	138
5	80678	136
8	112319	132
10	134013	130
15	185484	127
20	234508	123
23	262415	122
25	279803	121
28	306856	119
29	315578	118
33	352062	116
35	370050	113
43	442946	111
51	511419	109
58	572978	107
66	641516	105
70	674102	103
76	720956	99
79	743706	97
81	759927	95
87	805916	93
89	821207	92
97	881319	90
98	889397	88
101	914944	86
106	957776	81
119	1064442	80
123	1094623	78
126	1118925	76
133	1175093	75
141	1244008	74
144	1268448	71
152	1334631	70
157	1375641	69
159	1393705	67
177	1521933	65
178	1529254	63
188	1600015	60
189	1606950	58
204	1713890	57
220	1823575	56
230	1893588	55
242	1984902	54
247	2021609	53
271	2191933	52
309	2461370	50
322	2546993	49
340	2671538	48
409	3094036	47
433	3241613	45
448	3339035	44
523	3791233	43
563	4032994	41
569	4068516	40
578	4123658	39
597	4266641	38
647	4590055	36
653	4631044	35
791	5494869	34
815	5632126	33
817	5645104	32
820	5666213	31
893	6121293	30
941	6397427	29
982	6622881	28
998	6718850	27
1002	6742189	26
1272	8243744	25
1333	8572242	24
1428	9101088	23
1638	10213932	22
1831	11293643	21
2210	13357179	19
2270	13688555	18
2280	13742977	16
2936	17256295	15
3337	19350105	14
4116	23490261	13
5045	28465995	12
5112	28810814	11
6366	35435401	10
8805	47931454	9
11312	60862761	8
13403	71535127	7
15113	80327336	6
39780	205025054	5
156151	785616940	4
284508	1425149167	3
20000000	97711880675	3

1	28636	146
4	76926	143
6	100831	142
7	112536	141
10	144181	140
11	153869	136
12	163324	135
13	173206	134
18	222859	130
22	261753	129
25	290929	128
29	328666	127
31	348018	124
32	357321	122
34	376868	120
35	387006	119
40	434740	118
45	481893	116
50	528597	114
54	564788	113
60	614237	111
61	623079	109
66	668722	107
68	687234	102
70	706615	101
72	726296	100
77	773836	98
95	929878	97
96	939216	93
104	1007098	90
108	1041729	89
114	1091106	88
120	1139942	87
125	1180967	85
126	1188765	84
137	1274514	83
143	1319938	82
169	1522841	79
170	1531705	78
184	1652815	76
218	1908200	74
232	2006042	70
239	2057750	69
246	2105449	68
291	2398163	66
293	2411813	65
294	2418588	64
303	2481937	62
322	2608844	61
325	2629747	60
339	2729377	59
368	2926148	58
372	2953951	56
375	2973545	55
377	2987330	52
390	3078951	51
415	3235244	50
416	3242638	48
433	3365779	47
470	3592230	45
478	3645669	43
481	3667727	42
502	3806152	40
538	4025415	36
549	4089843	35
556	4134402	34
560	4159140	33
574	4244074	31
647	4687268	30
714	5064493	29
755	5307466	28
840	5829027	27
847	5871434	25
933	6334720	24
944	6403446	23
1180	7665458	21
1529	9528787	20
1574	9774227	19
2668	15546574	18
2716	15808226	17
3027	17422261	16
3073	17661740	15
3381	19250913	14
3384	19267541	13
3682	20812350	12
5701	31157820	11
6351	34434158	10
14447	75516657	9
18889	97594943	8
33698	172165401	7
110917	551380820	6
122480	608084176	5
124297	617119233	4
124734	619284029	3
151903	752123967	2
20000000	126054428354	2

1	34735	113
4	101868	110
6	140450	107
7	158359	103
11	229244	100
16	317899	99
17	335181	97
22	419754	94
27	501704	93
58	968488	89
73	1198156	88
75	1228261	83
81	1322280	81
84	1368312	80
85	1384163	78
86	1399663	76
87	1415668	75
104	1677525	72
112	1792768	70
126	2000857	68
148	2300777	67
156	2412988	65
158	2442064	64
161	2485497	62
167	2571564	60
195	2969149	58
215	3241468	57
223	3346870	55
227	3401810	53
259	3839309	52
294	4309390	51
295	4322322	48
353	5084148	47
357	5136424	46
417	5887364	45
445	6219979	44
449	6270875	42
450	6283454	41
475	6599565	40
501	6932619	39
506	6995801	38
522	7198329	37
536	7366967	36
540	7415592	34
559	7656494	33
566	7749130	32
571	7816105	31
645	8844937	30
693	9490030	29
715	9776345	27
750	10240787	26
770	10522198	25
787	10764314	23
841	11480922	22
851	11613440	21
856	11682949	20
1103	14749234	19
1148	15287165	18
1640	21219552	17
1716	22047069	16
1912	24194429	15
1982	24936215	14
2196	27174405	13
2204	27262014	12
2366	28921506	11
2728	32344606	10
2933	34328666	8
3121	36126603	7
3415	39036697	6
3626	41120727	5
7460	77070173	4
10207	102112485	3
16175	155967061	2
20000000	115096015554	2

1	38847	132
6	155829	127
7	176899	125
9	218691	123
11	260020	119
13	300419	117
19	418887	116
21	457116	112
24	514554	110
28	590408	109
29	609007	108
