1	28753	144
3	64618	140
4	78798	136
7	116666	135
9	139653	132
10	151283	131
14	195406	130
17	227536	127
22	274793	123
29	353542	122
32	384197	121
34	405584	120
38	446572	118
40	466968	117
42	487565	115
44	507575	114
45	518386	113
48	548847	112
50	568817	111
61	674294	108
63	693509	107
67	729223	106
72	776939	104
73	786001	103
76	815074	101
78	834475	100
93	969827	98
106	1086225	94
115	1162089	93
117	1179896	90
118	1189633	89
119	1199493	88
120	1209473	84
138	1368692	82
142	1400755	79
143	1409855	78
144	1418272	77
154	1498256	76
160	1541075	75
162	1557251	71
163	1565594	69
167	1601477	67
188	1782332	65
195	1836459	64
196	1844171	63
207	1932562	62
208	1940242	61
213	1982198	58
218	2023629	56
224	2070936	54
231	2124550	53
242	2208580	52
266	2382532	50
267	2390219	48
272	2427246	46
278	2469891	45
301	2622242	43
324	2807658	41
325	2814587	40
335	2895110	39
353	3030520	38
358	3066537	36
377	3198828	35
387	3268555	31
393	3310002	30
412	3442586	29
434	3591366	28
460	3759298	27
536	4250820	25
555	4368562	24
611	4736301	23
677	5139424	22
761	5625451	21
776	5716333	20
930	6635731	18
1238	8385392	16
1336	8924998	15
1767	11410052	14
3065	18872708	13
3497	21321319	12
3972	24038541	11
4187	25240174	10
10214	57606148	9
10219	57635456	8
10343	58350814	7
10838	61050409	6
13531	75519907	5
18332	101023576	4
22370	122318198	3
32678	175342352	2
1380121	10627507309	1
20000000	135781003286	1

1	26439	138
2	45394	136
5	86932	135
7	108942	133
9	129853	130
11	150109	127
12	159723	125
14	180768	124
15	191250	119
17	212197	115
18	223267	113
20	245153	110
22	265296	108
23	275531	106
26	315893	104
35	402564	103
39	438931	101
40	448306	98
42	467646	96
52	558151	95
53	567131	94
54	575732	93
55	585202	92
58	614096	90
62	652488	89
65	681833	88
68	710370	87
69	719877	84
70	729260	83
76	785763	81
78	803621	79
80	822386	78
81	831422	77
82	841652	72
93	943265	71
95	962039	70
98	990389	69
101	1018831	68
103	1036850	66
138	1307122	63
140	1324039	62
158	1455924	61
172	1556900	60
188	1683460	56
199	1761774	55
206	1812843	53
208	1828584	48
211	1853423	45
221	1943601	44
235	2046739	43
236	2053777	41
253	2178020	40
256	2200516	39
264	2257854	38
273	2321660	37
274	2329328	34
448	3458900	33
461	3542989	32
468	3587649	31
593	4334761	30
703	5009287	29
759	5369581	27
917	6331760	26
983	6756764	24
1001	6872019	23
1056	7235940	22
1082	7399513	21
1120	7637267	20
1278	8574922	18
1458	9636813	17
1673	10933931	16
1766	11489217	15
2139	13702149	13
2458	15580582	12
2541	16100578	11
4082	25159750	10
5594	33902669	9
7137	42724921	8
9006	53490667	7
24589	143195138	6
50258	289951561	5
74625	428678312	4
157933	1047337746	3
178854	1245370876	2
636547	5180280891	1
20000000	162466109933	1

1	37055	115
2	63370	114
6	149667	112
7	170152	110
14	293079	109
19	377899	108
21	411541	105
25	478900	104
32	596642	103
39	710173	102
41	742079	101
48	860374	97
50	893842	95
55	979406	92
56	997086	91
65	1150809	89
67	1183125	85
69	1217261	84
75	1309729	82
78	1356842	81
79	1372650	78
82	1421624	75
88	1516083	73
89	1530717	72
104	1755538	71
111	1857545	70
130	2123670	69
131	2138148	67
133	2175367	64
135	2208892	63
139	2268905	60
140	2284469	57
149	2423214	56
160	2583952	54
171	2740572	52
172	2754906	50
177	2825626	49
180	2872442	48
191	3037245	47
211	3307184	46
219	3416180	45
226	3515593	44
233	3610580	43
277	4175992	39
285	4280208	38
295	4415101	36
301	4497435	35
307	4578535	33
316	4698626	32
345	5060687	31
536	7348763	30
554	7581546	29
584	7956475	28
641	8654533	27
682	9172807	26
722	9656692	24
757	10073652	23
814	10759167	22
875	11450215	21
1002	12855462	20
1006	12899496	19
1215	15264440	18
1244	15586661	17
1503	18451351	16
1584	19341397	15
1746	21124690	14
1821	21929771	13
2347	27683121	12
2385	28102558	11
2397	28231712	10
2522	29569040	9
2572	30104098	8
3547	40324007	7
4395	49266802	6
7938	86330725	5
20374	217654350	4
100445	987039040	3
152841	1496863759	2
649579	6409803893	1
20000000	146295188827	1

1	29900	126
4	100913	125
6	138230	123
12	249716	122
15	298964	120
18	346635	119
20	377752	115
21	393506	114
23	425403	111
25	456931	109
27	488686	108
28	504092	106
30	534925	102
34	596362	100
49	811518	99
58	935757	98
59	949610	97
60	963422	96
68	1072645	95
70	1101329	94
72	1131584	93
74	1161330	91
83	1292134	89
84	1306732	86
86	1335914	83
88	1363388	80
91	1405696	77
93	1434885	72
94	1450438	71
97	1494602	70
114	1726300	67
125	1876799	63
127	1904149	62
137	2045500	59
141	2100223	58
148	2194590	57
160	2350040	55
170	2475386	53
173	2514034	51
203	2870631	49
224	3108174	48
231	3188683	47
245	3350653	46
