1	36385	134
7	200356	118
9	251037	117
44	935185	116
46	971412	115
48	1006950	111
54	1111838	110
59	1194787	107
60	1212414	104
61	1229946	101
65	1301175	98
69	1370312	97
181	3438882	95
183	3475362	91
255	4786566	87
256	4803558	84
258	4837616	83
360	6648180	82
361	6666656	81
365	6739226	80
369	6810138	79
378	6956534	78
380	6990025	77
389	7138330	75
390	7153317	74
402	7344604	73
404	7377200	72
411	7487754	70
544	9734453	68
550	9824434	66
799	14027326	65
806	14141849	64
819	14334220	62
849	14769074	61
851	14798665	59
855	14859972	58
866	15018039	57
869	15060656	56
881	15240133	55
883	15269487	53
888	15346143	51
891	15392696	50
1171	19970384	49
1187	20198218	47
1198	20347221	46
1224	20693813	45
1225	20707583	44
1226	20721012	43
1230	20779110	42
2132	34748932	41
2146	34934660	40
2158	35108166	38
2170	35274298	37
2602	41793808	36
4640	73068689	35
4673	73497665	34
4727	74199292	32
4734	74295291	31
4749	74507133	30
4752	74547690	28
4783	74972570	27
4801	75205231	26
7739	118516248	25
8649	131766548	24
8698	132373159	22
8783	133457955	21
8794	133593453	20
8811	133802862	19
8835	134092543	18
24196	346170812	17
29789	421105428	16
29839	421685369	14
33096	463325109	13
33106	463441561	12
71456	961177916	11
71722	964119231	10
72070	968008958	9
136338	1767816196	8
163907	2052754067	7
163988	2053315706	6
170217	2097148656	5
170967	2101914202	4
361876	3405090096	3
400166	3660187983	2
1287458	12052829229	1
4135699	37435094976	0

1	26892	117
76	1055037	115
79	1088709	114
81	1109868	111
83	1131597	110
84	1142433	106
88	1184884	104
93	1236621	103
101	1322825	102
102	1333644	101
106	1376540	100
107	1386948	99
108	1398337	98
115	1474896	94
117	1497617	93
122	1550501	91
129	1619145	89
131	1639404	88
134	1670940	86
135	1681594	82
516	5810649	79
517	5820883	77
529	5938061	76
531	5956445	75
532	5966271	73
535	5997063	72
537	6018982	71
538	6029979	70
671	7447352	69
679	7519085	68
682	7545813	64
685	7572814	63
694	7648817	61
876	9452793	59
883	9513646	57
1078	11426909	56
1079	11437126	55
1081	11457206	53
1090	11541529	51
1109	11702187	50
1115	11753689	48
2184	21584566	47
2197	21690544	43
3027	29351007	42
3066	29641988	41
3081	29754023	39
3103	29914295	38
3168	30388806	37
3192	30563236	36
3205	30656162	35
4016	37488807	34
4066	37837385	33
4105	38110224	32
4111	38156107	31
4119	38217101	30
5622	50739258	29
5636	50827164	27
5698	51246636	26
5766	51719576	24
5788	51878717	22
5814	52048705	21
5830	52156211	20
5838	52214837	19
5848	52289232	18
13158	123872176	17
23080	276852086	16
27392	343301169	15
34993	438095679	14
49764	610916260	13
49783	611119491	12
49893	612241876	11
49969	612996500	10
50263	616027445	9
84349	1006206446	8
84461	1007293270	7
115748	1355766412	6
115954	1357789383	5
215511	2437758358	4
408142	4445620176	3
944875	11011027795	2
2047269	21631782212	1
5523323	56724686084	0

1	34037	139
2	61135	137
3	85089	136
5	127562	133
6	148022	129
7	167800	127
8	188021	124
53	1111050	121
55	1146917	118
106	2112609	116
108	2150761	113
113	2242678	112
114	2260486	108
119	2347198	107
120	2364540	103
123	2416562	97
127	2482447	95
190	3583118	93
192	3615929	90
197	3695099	88
200	3742086	86
204	3802665	85
205	3817348	84
207	3847618	83
210	3893938	80
211	3910239	78
221	4065984	77
223	4093606	75
225	4123744	74
231	4216319	71
235	4275630	70
240	4349633	69
358	6189769	67
359	6203113	66
367	6316255	65
384	6566371	64
392	6677303	63
395	6716026	62
399	6769316	61
401	6798299	60
408	6897882	59
413	6967041	56
431	7208696	55
433	7234808	54
459	7584464	53
462	7628065	52
468	7712661	51
471	7755802	50
485	7956976	48
488	7997966	47
1165	18393434	45
1166	18405767	44
1185	18629464	43
1201	18843372	40
1203	18868577	39
1204	18881340	38
1223	19125002	36
1236	19289867	35
1239	19327506	34
1265	19632962	32
1289	19918826	31
1299	20042599	30
7170	113036461	29
7263	114430014	28
8806	139654769	27
8817	139812286	26
8836	140083314	25
8884	140754439	24
8894	140887567	23
8932	141439700	22
21287	335163900	21
21289	335196152	20
22082	348039721	19
22199	349753067	18
24139	378447044	17
24232	379677812	16
24248	379893271	14
54290	832741444	13
54512	835731361	12
68767	1041833190	11
68819	1042473059	10
68892	1043369899	9
69148	1046452722	8
124737	1839941821	7
124971	1842997896	6
125028	1843747974	5
322325	4608372337	4
510438	7147145896	3
724236	9994117035	2
997772	13587508780	1
5191896	52498537574	0

1	35178	130
4	113076	129
20	496033	128
30	738264	119
33	811978	116
36	880592	115
38	923200	114
46	1085621	111
