1	39033	150
2	66913	148
5	136518	146
8	201366	145
9	222208	144
11	262156	143
13	301026	141
14	320836	140
16	358556	137
18	396214	134
22	474095	127
27	565510	126
34	685876	125
35	710960	124
39	780930	123
43	851055	120
44	869176	117
45	887671	116
48	940700	114
51	993634	111
53	1027726	110
62	1181888	109
65	1233982	105
69	1302746	102
74	1387931	101
78	1452011	100
91	1648582	99
95	1710883	97
99	1774174	93
102	1823565	91
112	1980931	90
117	2055268	89
122	2133763	88
129	2245228	84
130	2262001	83
135	2343497	81
140	2422206	78
154	2633042	76
157	2680479	73
172	2914509	72
175	2959514	70
183	3072521	68
190	3173028	66
203	3353786	64
205	3383773	60
206	3398669	59
208	3430207	58
261	4186372	57
262	4200179	56
268	4284996	55
274	4375641	54
279	4463338	53
280	4478622	52
295	4691721	51
302	4797594	49
336	5274102	48
361	5625908	47
385	5941353	45
420	6398814	44
429	6530640	43
438	6660676	42
443	6729727	40
450	6825453	39
451	6840551	37
456	6916617	36
457	6931225	35
492	7403496	34
499	7495510	33
538	7979159	32
664	9567761	31
802	11225022	28
875	12088040	27
903	12430082	26
955	13038626	25
1115	14898778	24
1121	14968777	23
1141	15206585	22
1532	19906395	21
1546	20078138	20
1607	20832170	19
1608	20843477	18
1683	21732965	17
1822	23359628	16
2064	26069761	15
2730	33579987	14
2950	36034087	13
3401	41044717	12
3469	41810431	11
5687	65783860	10
6369	73141817	9
8140	92180676	8
9361	105250300	7
15057	166471227	6
67219	713298348	5
361612	3560269021	4
362487	3568599833	3
380863	3742173276	2
20000000	161124868068	2

1	28783	117
4	76662	116
5	88902	115
9	131873	110
10	141999	106
13	171442	103
16	199708	101
24	284812	98
27	315297	97
30	342779	96
42	439940	95
44	456888	94
46	473851	93
49	500830	92
51	519432	90
54	545101	88
60	597309	86
61	606104	84
74	720774	82
80	771385	78
84	804264	77
94	884369	69
107	981686	68
117	1048917	67
140	1210180	66
144	1239611	64
151	1289803	63
168	1410642	61
178	1487491	57
182	1517985	56
184	1534206	54
203	1685066	53
225	1835973	51
255	2040041	50
286	2258420	49
292	2299860	48
296	2324491	46
303	2369611	44
347	2655779	43
353	2697050	42
355	2712810	40
356	2720825	39
386	2932565	37
387	2940049	36
424	3174565	35
480	3528601	33
489	3589305	32
532	3845422	31
569	4083983	30
573	4110004	29
675	4728648	28
754	5251380	27
768	5339744	26
998	6729556	25
1064	7115222	24
1193	7885136	23
1230	8140455	22
1400	9162326	21
1583	10245144	20
1682	10862419	19
1685	10889093	17
1687	10903633	16
1765	11380603	15
2409	15051137	14
4014	24156430	13
4450	26587720	12
5683	33430624	11
9530	55084026	10
12754	72859995	9
18392	104168795	8
23624	132327447	7
24741	138334119	6
45707	252761200	5
1154232	6543551101	4
2142171	12814199484	3
20000000	141233003593	3

1	28460	134
2	48632	133
6	101934	131
9	134191	130
11	155632	128
15	200495	126
22	276945	125
25	311836	121
26	322336	118
30	359422	116
33	386949	115
44	478403	113
49	519104	112
50	527338	107
51	536481	106
52	545800	104
58	601045	103
59	609893	102
64	656165	98
74	735490	96
80	782017	95
81	790347	93
82	798692	92
85	824198	91
90	865548	90
91	874455	83
99	945795	81
100	955314	80
104	995805	78
106	1013978	76
116	1100082	75
125	1167739	73
134	1233563	72
140	1278751	69
143	1301239	67
144	1308980	66
147	1333489	65
164	1467403	64
167	1488812	62
168	1496551	61
169	1504474	60
170	1512899	59
184	1620627	58
185	1628009	57
203	1752008	55
234	1953940	54
247	2037904	53
275	2230368	51
276	2237146	50
280	2264578	49
288	2319056	48
304	2417288	47
315	2485125	46
362	2775171	45
382	2909307	44
396	3005089	43
404	3061071	42
454	3372329	41
471	3483453	40
480	3539549	39
506	3696697	38
541	3904325	36
544	3922003	35
614	4335579	33
638	4491893	32
735	5107401	31
745	5168185	30
748	5186750	28
777	5360874	27
785	5409295	26
823	5631122	25
899	6069399	24
1075	7035877	23
1349	8576959	22
1354	8607218	21
1494	9422640	20
2093	12628136	19
2193	13207845	18
2404	14361021	17
2489	14807284	16
3449	19996684	15
3484	20188604	14
3946	22632779	13
5479	30695081	12
7014	38605680	11
14986	80488456	10
18942	101556677	9
19140	102649472	8
22501	120469122	7
26885	143490691	6
41118	217250095	5
63191	332610113	4
91226	478446834	3
99506	521417336	2
20000000	140622789108	2

1	27151	125
2	45794	124
3	61057	121
5	85144	119
10	134531	117
15	179737	112
16	189848	110
20	229663	109
26	299096	107
30	337358	102
32	355427	99
33	365178	96
34	375229	95
35	385407	94
37	405128	93
39	425060	92
43	465091	90
46	495477	89
47	505859	88
52	552910	85
63	645420	84
65	662927	83
68	688617	80
70	706821	79
75	749886	77
78	774608	74
79	783491	71
97	931350	70
103	977005	69
108	1017063	68
122	1120173	67
131	1180905	66
133	1195545	65
154	1348008	63
156	1363596	62
158	1380807	61
165	1444625	59
202	1712758	57
221	1840690	56
238	1951643	55
239	1959177	54
281	2254682	52
287	2297698	51
292	2334124	48
298	2378061	47
308	2452747	46
310	2468780	44
336	2646905	43
375	2901803	42
382	2949380	41
387	2985698	39
405	3107396	38
418	3192102	37
429	3261055	36
457	3448114	35
568	4137687	34
595	4299168	33
676	4820175	32
687	4894917	30
716	5078859	27
767	5395867	26
835	5806816	25
960	6530821	23
961	6536281	22
1014	6869350	21
1098	7366893	20
1112	7450561	19
1239	8245593	18
1327	8762971	17
1377	9075448	15
1427	9395028	14
1597	10382605	13
3104	18835668	12
8199	46356633	11
11688	64873002	10
22393	122033254	9
29495	160072397	8
117884	619744847	7
217000	1136464829	6
251948	1322525342	5
330757	1735611953	4
360633	1894357542	3
824377	6076503282	2
20000000	170626972887	2

1	28449	137
2	47661	136
4	77938	135
5	91255	134
10	146604	132
13	178841	131
19	244171	129
22	285270	128
24	306158	125
25	315837	123
28	344659	121
39	443347	116
51	556611	113
53	574822	110
55	592926	108
58	620964	107
59	629546	106
62	657537	103
70	727883	101
72	745331	99
74	762640	98
75	771651	96
96	964651	95
100	998819	94
103	1024277	93
105	1042230	92
108	1069124	90
115	1129885	85
118	1155941	84
120	1172327	83
127	1232399	82
131	1267899	79
157	1480639	76
161	1512309	75
173	1604793	73
174	1612940	71
178	1648403	70
180	1667439	69
187	1734819	68
190	1760849	65
200	1838608	63
202	1853361	62
210	1913408	59
225	2020567	56
238	2124420	55
243	2161460	53
251	2222767	52
254	2248015	51
283	2466791	50
300	2593469	49
349	2952357	47
358	3020705	46
367	3092307	45
387	3236156	44
397	3304779	42
398	3311258	41
421	3463487	39
432	3537251	38
469	3778168	35
472	3799287	34
474	3812982	33
516	4098733	32
538	4239711	31
684	5161478	30
733	5501754	29
762	5698001	28
769	5747731	27
818	6056347	26
824	6092670	25
872	6382308	24
915	6645650	22
1150	8033816	21
2598	16423587	20
2641	16679334	19
2894	18158317	18
2996	18752870	17
3066	19166171	16
3128	19536968	15
5175	31219046	14
5253	31668449	13
5721	34335224	12
7027	41632330	11
10477	60708628	10
11292	65150311	9
13530	77254579	8
15231	86731349	7
19559	120127012	6
38017	330844483	5
48784	454423996	4
74596	744708665	3
20000000	152506621970	3

1	27703	139
2	46530	138
3	61850	136
5	87179	133
7	110274	132
8	121524	129
15	193577	126
17	211919	124
18	222042	121
21	252976	119
22	263420	115
32	372030	114
33	382297	112
36	411798	110
42	472469	106
44	491957	105
46	511618	104
49	540936	103
50	551194	102
51	561333	99
55	600472	98
56	610305	97
58	629593	96
59	638397	95
62	664702	94
68	716564	91
69	725729	88
70	734899	87
71	744670	86
72	754318	84
73	764054	82
75	784246	79
92	933544	78
103	1020199	76
130	1231230	75
138	1295120	72
141	1319515	69
145	1352094	67
148	1376030	66
149	1384458	65
163	1490895	64
196	1734476	62
200	1762870	61
